,Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,Class
2645,0,3,13,5.3333335,10,8.0,3,17,11,5,0,5,0,0,3,0,3,0,0,142,18,117,117,2,2,2,0.8239437,0.014084507,0.11111111,0.12676056,6.5,0.017094018,0,-1,2,-1,0.6111111,-1,55,0,12,20,23,-1,68,16,39,0,9,-1,32,10,8,8,-1,0,0,13,0,0,-1,0.387323944,0.0,0.380952381,0.71875,,-1.0,15,2,11,0,0,-1,0.677271228,0.83006772,0.7059573509999999,0.708567559,0.0,-1.0,phishing
2646,0,3,7,5.0,9,4.857143,3,10,4,0,0,0,0,0,0,0,0,0,0,64,17,40,40,10,3,2,0.625,0.03125,0.11764706,0.265625,2.3529413,0.05,0,-1,4,-1,0.5882353,-1,0,0,0,0,0,-1,53,15,28,3,3,-1,9,9,9,9,-1,0,0,5,0,2,-1,0.0,0.0,0.0,0.0,0.0,-1.0,9,2,3,2,1,-1,0.71154126,0.78765934,0.79744213,0.835752348,1.0,-1.0,phishing
2648,9,4,7,3.75,7,4.3333335,4,7,4,0,0,0,0,0,0,0,0,0,0,67,18,42,42,2,2,26,0.6268657,0.3880597,1.4444444,0.26865673,2.3333333,0.61904764,0,-1,4,-1,0.44444445,3,9,0,-1,0,9,9,44,15,-1,9,16,0,31,7,9,9,0,0,3,2,0,1,5,0.1343283582,0.0,0.0,0.21951219510000006,0.2903225806,0.34615384619999995,12,3,-1,7,6,5,0.7950824808,0.8200104184999999,,0.8128039501000001,0.8338992005,0.8076303134,Defacement
2649,20,4,9,5.0,12,2.6666667,4,17,9,0,0,0,0,0,0,0,0,0,0,86,23,56,56,2,2,45,0.6511628,0.5232558,1.9565217,0.26744187,2.4347825000000003,0.8035714,0,-1,4,-1,0.5652174,11,2,0,-1,0,2,2,67,20,-1,5,38,17,49,12,7,7,11,0,4,2,0,2,7,0.023255814,0.0,0.0,0.0363636364,0.0408163265,0.044444444400000005,14,3,-1,9,8,7,0.6972861187,0.8052259942000001,,0.7366187191,0.7446982,0.7350259159999999,Defacement
2651,22,2,9,10.5,18,2.6666667,2,17,9,0,0,0,0,0,0,0,0,0,0,87,22,58,58,2,2,47,0.6666667,0.54022986,2.1363637000000004,0.25287357,2.6363637000000004,0.8103448000000001,0,-1,2,-1,0.54545456,11,4,0,-1,0,4,4,67,20,-1,5,38,17,51,11,7,7,11,0,4,2,1,2,7,0.045977011500000005,0.0,0.0,0.0701754386,0.0784313725,0.08510638300000001,12,1,-1,9,8,7,0.7182814676,0.8292190887,,0.7420898551999999,0.7502924093000001,0.7415058751000001,Defacement
2652,0,2,4,6.0,9,4.25,2,3,3,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,1,0,0,1,0,-1,32,12,4,8,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.025,0.0,0.0,0.071428571,0.0,-1.0,5,1,1,1,0,-1,0.7755774000000001,0.916849799,0.871049064,0.924957276,1.0,-1.0,phishing
2653,0,2,16,4.0,5,1.5,2,16,10,1,0,1,0,1,0,0,0,0,0,75,9,59,59,2,2,53,0.7866666999999999,0.70666665,5.888889,0.12,6.5555553,0.89830506,0,-1,5,-1,0.6666667,0,1,0,1,0,0,0,55,8,36,2,5,0,7,5,6,6,0,0,0,9,0,4,0,0.013333333,0.0,0.018518519,0.0,,0.0,15,1,12,0,0,4,0.67373825,1.0,0.6861740390000001,1.0,0.0,0.778747365,phishing
2654,0,2,15,8.0,13,4.5333333,2,21,13,0,0,0,0,0,0,0,0,0,0,107,17,83,83,2,2,2,0.7757009,0.018691588,0.11764706,0.1588785,4.882353,0.024096385,0,-1,1,-1,0.8235294,-1,8,0,6,2,0,-1,80,16,0,0,60,-1,70,13,11,11,-1,0,0,5,0,10,-1,0.074766355,0.0,0.666666667,0.0,,-1.0,6,1,3,0,0,-1,0.675745845,0.8164417559999999,0.610528527,0.642195465,0.0,-1.0,benign
2655,0,3,4,5.3333335,10,2.5,3,2,3,0,0,0,0,0,0,0,0,0,0,38,18,13,13,8,3,2,0.34210527,0.05263158,0.11111111,0.47368422,0.7222221999999999,0.15384616,0,-1,3,-1,0.6111111,-1,1,0,-1,1,0,-1,29,16,-1,6,3,-1,8,10,6,6,-1,0,0,2,0,2,-1,0.0263157895,0.0,0.0,0.0833333333,0.0,-1.0,5,2,-1,1,0,-1,0.7962644834,0.85671355,,0.9535095091,1.0,-1.0,Defacement
2656,0,2,7,5.5,8,3.2857144,2,6,4,1,0,1,0,0,0,0,0,0,0,48,12,29,29,5,3,2,0.6041667,0.041666668,0.16666667,0.25,2.4166667,0.06896552,0,-1,2,-1,0.75,-1,1,0,1,0,0,-1,37,11,14,5,3,-1,5,8,5,5,-1,0,0,6,0,1,-1,0.020833333,0.0,0.05,0.0,0.0,-1.0,8,1,4,1,0,-1,0.7209294009999999,0.907019018,0.796275643,1.0,1.0,-1.0,phishing
2657,21,2,9,6.5,10,2.6666667,2,17,9,0,0,0,0,0,0,0,0,0,0,78,14,57,57,2,2,46,0.7307691999999999,0.5897435999999999,3.2857144,0.17948718,4.071429,0.80701756,0,-1,2,-1,0.78571427,11,3,0,-1,0,3,3,60,13,-1,5,38,17,50,10,7,7,11,0,4,2,0,2,7,0.0384615385,0.0,0.0,0.053571428600000005,0.06,0.0652173913,12,1,-1,9,8,7,0.7311506278000001,0.9624786379,,0.7424798655,0.7510963122,0.7422742789,Defacement
2658,0,4,3,5.75,12,5.3333335,4,5,2,0,0,0,0,0,0,0,0,0,0,52,26,19,19,12,4,0,0.3653846,0.0,0.0,0.5,0.7307691999999999,0.0,0,-1,4,-1,0.5,-1,0,0,-1,0,0,-1,43,23,-1,12,4,-1,12,12,12,-1,-1,0,0,2,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,3,-1,1,0,-1,0.6727859759999999,0.7421699890000001,,0.840125022,1.0,-1.0,phishing
2661,0,3,6,5.0,7,6.1666665,3,15,10,0,0,0,0,0,0,0,0,0,0,66,17,42,42,5,3,2,0.6363635999999999,0.030303031,0.11764706,0.25757575,2.4705882000000003,0.04761905,0,-1,3,-1,0.47058824,-1,0,0,0,0,0,-1,55,15,28,5,3,-1,14,7,14,14,-1,0,0,5,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,8,2,3,1,0,-1,0.737062016,0.845224173,0.8152471309999999,0.929896694,0.579380164,-1.0,phishing
2663,0,2,4,6.0,9,4.25,2,3,2,3,0,3,3,0,1,0,1,1,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,3,0,0,3,0,-1,30,12,4,6,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.075,0.0,0.0,0.214285714,0.0,-1.0,5,1,1,1,0,-1,0.794367583,0.916849799,0.871049064,0.962478638,1.0,-1.0,phishing
2665,0,4,20,4.0,8,4.6,4,32,25,1,0,1,0,0,0,0,0,0,0,137,19,111,111,57,4,2,0.8102189999999999,0.01459854,0.10526316,0.13868614,5.8421054,0.018018018,0,-1,5,-1,0.47368422,-1,11,0,3,8,0,-1,101,16,39,38,4,-1,57,8,13,13,-1,0,0,5,0,15,-1,0.0802919708,0.0,-1.0,-1.0,-1.0,-1.0,10,3,-1,-1,-1,-1,0.6481691331,0.8078347747,-1.0,-1.0,-1.0,-1.0,Defacement
2666,52,4,15,6.75,19,2.6666667,4,32,22,0,0,0,0,0,0,0,0,0,0,132,30,95,95,2,2,84,0.719697,0.6363635999999999,2.8,0.22727273,3.1666667,0.8842105,0,-1,4,-1,0.6666667,17,4,0,-1,0,4,4,102,27,-1,5,66,40,88,19,8,8,11,0,5,2,0,7,9,0.0303030303,0.0,0.0,0.0425531915,0.0454545455,0.0476190476,18,3,-1,13,12,11,0.6610494004,0.7808207195,,0.6801837299,0.6819587742000001,0.6744898959000001,Defacement
2667,0,3,6,5.6666665,7,21.666666,3,25,15,21,0,21,0,0,6,0,6,0,0,162,19,136,136,2,2,2,0.83950615,0.012345678999999998,0.10526316,0.11728395,7.1578946,0.014705882,0,-1,2,-1,0.42105263,-1,28,0,-1,0,28,-1,123,17,-1,5,97,-1,128,7,5,5,-1,0,0,3,0,3,-1,0.172839506,0.0,0.0,0.21875,,-1.0,5,2,1,0,0,-1,0.775117897,0.900880458,0.898226518,0.798094731,0.0,-1.0,phishing
2668,17,2,6,4.0,5,2.6666667,2,8,3,1,1,0,0,0,0,0,0,0,0,53,9,37,37,2,2,26,0.6981132,0.49056605,2.8888888,0.16981132,4.111111,0.7027026999999999,0,-1,2,-1,0.7777778000000001,10,10,3,-1,0,7,7,33,5,-1,5,19,10,30,3,10,10,10,0,2,2,0,1,3,0.188679245,0.333333333,0.0,0.194444444,0.233333333,0.269230769,8,1,-1,5,4,3,0.820378932,0.8597933879999999,,0.866993087,0.872594894,0.879267535,benign
2669,0,2,15,2.5,3,3.8,2,18,13,0,0,0,0,0,0,0,0,0,0,84,6,71,71,2,2,2,0.8452381,0.023809524,0.33333334,0.071428575,11.833333,0.028169014,0,-1,1,-1,0.6666667,-1,4,0,0,4,0,-1,62,5,18,0,35,-1,42,3,7,7,-1,0,0,5,0,10,-1,0.047619048,0.0,0.137931034,0.0,,-1.0,6,1,3,0,0,-1,0.724623895,1.0,0.827765382,0.732109903,0.0,-1.0,benign
2671,0,2,4,6.0,9,4.25,2,4,3,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,3,0,0,3,0,-1,30,12,4,6,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.075,0.0,0.0,0.214285714,0.0,-1.0,5,1,1,1,0,-1,0.7849724920000001,0.916849799,0.871049064,0.962478638,1.0,-1.0,phishing
2672,43,3,10,8.0,19,2.6666667,3,26,15,0,0,0,0,0,0,0,0,0,0,119,26,86,86,2,2,75,0.7226891,0.6302521,2.8846154,0.2184874,3.3076923,0.872093,0,-1,3,-1,0.3846154000000001,22,5,0,-1,0,5,5,94,23,-1,5,62,36,79,9,19,19,11,0,5,2,1,2,9,0.0420168067,0.0,0.0,0.05882352940000001,0.0632911392,0.0666666667,16,2,-1,12,11,10,0.6771074340000001,0.846537373,,0.7061827367,0.7103308715000001,0.7040533682,Defacement
2673,0,4,8,4.5,10,7.5,4,13,12,9,0,9,0,0,7,0,7,0,0,96,21,68,68,2,2,2,0.7083333,0.020833334,0.0952381,0.21875,3.2380953,0.029411765,0,-1,3,-1,0.52380955,-1,19,0,0,0,19,-1,63,18,25,3,13,-1,32,10,8,8,-1,1,0,8,0,0,-1,0.197916667,0.0,0.0,0.59375,,-1.0,11,3,6,0,0,-1,0.715316733,0.823667631,0.759580659,0.7280639059999999,0.0,-1.0,phishing
2676,0,2,11,5.0,7,4.6363635,2,15,12,0,0,0,0,0,0,0,0,0,0,79,11,61,61,2,2,2,0.7721519,0.025316456,0.18181819,0.1392405,5.5454545,0.032786883,0,-1,1,-1,0.72727275,-1,10,0,-1,-1,-1,-1,55,10,-1,-1,-1,-1,60,7,8,8,-1,0,0,2,0,9,-1,0.12658227800000002,0.0,-1.0,-1.0,-1.0,-1.0,3,1,-1,-1,-1,-1,0.726064252,0.875048115,-1.0,-1.0,-1.0,-1.0,benign
2677,205,4,22,6.75,19,2.6666667,4,98,61,0,0,0,0,0,0,0,0,0,0,285,30,248,248,2,2,237,0.8701754,0.83157897,7.9,0.10526316,8.266666,0.95564514,0,-1,4,-1,0.6666667,103,4,0,-1,0,4,4,248,27,-1,5,212,186,241,19,24,24,11,0,5,2,0,14,9,0.0140350877,0.0,0.0,0.016194332,0.0165975104,0.0168776371,18,3,-1,13,12,11,0.5480775639,0.7808207195,,0.5458187701,0.5438847987,0.5398612753,Defacement
2684,21,3,9,7.666666499999999,18,2.6666667,3,17,9,0,0,0,0,0,0,0,0,0,0,89,25,57,57,2,2,46,0.64044946,0.5168539000000001,1.84,0.28089887,2.28,0.80701756,0,-1,3,-1,0.44,11,3,0,-1,0,3,3,69,22,-1,5,38,17,50,10,7,7,11,0,4,2,1,2,7,0.0337078652,0.0,0.0,0.053571428600000005,0.06,0.0652173913,13,2,-1,9,8,7,0.709014615,0.831951945,,0.7424798655,0.7510963122,0.7422742789,Defacement
2687,66,2,18,6.5,11,2.75,2,39,25,0,0,0,0,0,0,0,0,0,0,161,14,140,140,2,2,125,0.8695652,0.7763975000000001,8.928572,0.08695652,10.0,0.89285713,0,-1,2,-1,0.42857143,23,4,0,0,0,4,4,125,12,3,5,101,56,129,5,9,9,11,0,8,3,1,5,16,0.0248447205,0.0,0.0,0.0296296296,0.0310077519,0.032,24,1,1,20,19,18,0.6302728004,0.7982309856,0.8277293768,0.6420728565,0.6419314471,0.6404622878,Defacement
2688,0,3,9,7.666666499999999,17,6.3333335,3,22,11,1,0,1,0,0,0,0,0,0,0,98,25,66,66,2,2,2,0.67346936,0.020408163,0.08,0.25510204,2.64,0.030303031,0,-1,6,-1,0.72,-1,3,0,3,0,0,-1,80,23,40,6,7,-1,11,17,11,11,-1,0,0,5,0,4,-1,0.030612245,0.0,0.051724138,0.0,,-1.0,11,2,7,0,0,-1,0.654587879,0.7672662640000001,0.718674965,0.898226518,0.0,-1.0,phishing
2689,0,3,9,5.0,9,4.0,3,10,9,0,0,0,0,0,0,0,0,0,0,68,17,44,44,6,3,2,0.64705884,0.029411765,0.11764706,0.25,2.5882354,0.045454547000000005,0,-1,3,-1,0.5882353,-1,1,0,1,0,0,-1,54,15,26,6,3,-1,11,9,7,7,-1,0,0,6,0,3,-1,0.014705882,0.0,0.029411765,0.0,0.0,-1.0,9,2,4,1,0,-1,0.715103565,0.805578013,0.788238427,0.879588002,0.579380164,-1.0,phishing
2690,25,3,12,3.3333333,5,2.8,3,21,13,0,0,0,0,0,0,0,0,0,0,94,12,75,75,2,2,56,0.79787236,0.59574467,4.6666665,0.12765957,6.25,0.74666667,0,-1,3,-1,0.5,11,5,0,0,0,5,5,69,10,6,5,44,19,60,5,7,7,11,0,5,3,0,3,9,0.053191489400000014,0.0,0.0,0.0757575758,0.0833333333,0.0892857143,16,2,1,11,10,9,0.7076448945999999,0.8429809818999999,0.929896694,0.7308845079999999,0.7384319694,0.7295660353,Defacement
2691,110,2,26,5.5,8,2.6666667,2,51,30,0,0,0,0,0,0,0,0,0,0,199,12,180,180,2,2,169,0.9045226,0.8492462,14.083332999999998,0.06030151,15.0,0.9388889,0,-1,2,-1,0.75,63,8,0,-1,0,8,8,152,11,-1,5,132,87,173,8,9,9,11,0,8,2,0,14,16,0.040201005,0.0,0.0,0.0446927374,0.0462427746,0.0473372781,23,1,-1,20,19,18,0.6208342406,0.8429809818999999,,0.6246362187,0.623513026,0.6218146892,Defacement
2692,0,2,5,4.0,5,2.8,2,2,2,0,0,0,0,0,0,0,0,0,0,34,9,18,18,7,4,2,0.5294118,0.05882353,0.22222222,0.2647059,2.0,0.11111111,0,-1,2,-1,0.6666667,-1,2,0,0,2,0,-1,24,8,4,4,4,-1,7,5,4,4,-1,0,0,3,0,2,-1,0.05882352940000001,0.0,0.0,0.1666666667,0.0,-1.0,5,1,1,1,0,-1,0.8178349175,0.929896694,0.8710490643000001,0.9535095091,1.0,-1.0,Defacement
2693,0,3,18,4.3333335,8,1.0,3,18,13,2,0,2,0,2,0,0,0,0,0,95,15,73,73,2,2,68,0.76842105,0.7157895000000001,4.5333333,0.15789473,4.866667,0.9315069,0,-1,6,-1,0.6,0,2,0,1,0,1,0,69,13,35,2,15,0,20,8,7,7,0,0,0,9,0,5,0,0.021052632,0.0,0.018867925,0.05,,0.0,19,2,12,3,0,4,0.6879396990000001,0.782352279,0.682848859,0.8755776670000001,0.0,0.778747365,phishing
2695,59,2,15,5.5,8,13.5,2,21,17,11,0,11,11,0,7,0,7,7,0,142,12,123,123,108,5,65,0.86619717,0.45774648,5.4166665,0.08450704,10.25,0.52845526,0,-1,11,-1,0.75,59,33,0,30,3,0,8,89,11,67,2,5,40,40,8,9,9,0,0,1,3,0,10,1,0.232394366,0.0,0.0,0.289473684,0.109589041,0.123076923,16,1,1,12,11,10,0.707847095,0.860528527,0.789690082,0.73581379,0.729830128,0.741837677,benign
2698,0,2,4,6.0,9,4.25,2,3,3,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,2,0,0,2,0,-1,31,12,4,7,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.05,0.0,0.0,0.14285714300000002,0.0,-1.0,5,1,1,1,0,-1,0.769259305,0.916849799,0.871049064,0.962478638,1.0,-1.0,phishing
2699,0,2,4,6.0,9,4.25,2,3,2,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,1,0,0,1,0,-1,32,12,4,8,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.025,0.0,0.0,0.071428571,0.0,-1.0,5,1,1,1,0,-1,0.778654396,0.916849799,0.871049064,0.87327371,1.0,-1.0,phishing
2700,0,2,13,7.0,11,3.3076923,2,16,8,1,1,0,0,0,0,0,0,0,0,77,15,55,55,49,4,2,0.71428573,0.025974026,0.13333334,0.19480519,3.6666667,0.036363635,0,-1,2,-1,0.8,-1,3,3,-1,0,0,-1,58,11,-1,39,4,-1,49,3,5,5,-1,0,0,2,0,11,-1,0.038961039,0.2,0.0,0.0,0.0,-1.0,4,1,-1,1,0,-1,0.6624462870000001,0.79523358,,0.6618218029999999,1.0,-1.0,benign
2701,0,2,4,6.0,9,4.25,2,2,1,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616000000002,0.1,0,-1,2,-1,0.7692308000000001,-1,3,0,0,3,0,-1,30,12,4,6,4,-1,9,9,4,4,-1,0,0,3,0,1,-1,0.075,0.0,0.0,0.214285714,0.0,-1.0,5,1,1,1,0,-1,0.7845033690000001,0.916849799,0.871049064,0.8874359140000001,1.0,-1.0,phishing
2703,46,4,12,4.5,10,2.6666667,4,29,15,0,0,0,0,0,0,0,0,0,0,123,21,95,95,2,2,84,0.7723576999999999,0.68292683,4.0,0.17073171,4.5238094,0.8842105,0,-1,4,-1,0.52380955,17,6,0,-1,0,6,6,93,18,-1,5,66,36,88,10,9,9,11,0,6,2,0,3,11,0.0487804878,0.0,0.0,0.0638297872,0.06818181820000001,0.0714285714,20,3,-1,15,14,13,0.6711889033,0.8101688176,,0.6881006141,0.6900338065,0.6858500086,Defacement
2706,0,2,12,8.0,13,5.6666665,2,23,19,0,0,0,0,0,0,0,0,0,0,103,17,79,79,5,4,2,0.7669903,0.019417476,0.11764706,0.16504854,4.647059,0.025316456,0,-1,2,-1,0.47058824,-1,2,0,2,0,0,-1,85,15,57,5,4,-1,21,7,21,21,-1,0,0,6,1,6,-1,0.0194174757,0.0,0.028985507200000007,0.0,0.0,-1.0,8,1,4,1,0,-1,0.6370209979,0.8164417562999999,0.6737370764,1.0,1.0,-1.0,Defacement
2707,22,3,9,6.666666499999999,15,2.6666667,3,17,9,0,0,0,0,0,0,0,0,0,0,87,22,58,58,2,2,47,0.6666667,0.54022986,2.1363637000000004,0.25287357,2.6363637000000004,0.8103448000000001,0,-1,3,-1,0.4090909,11,4,0,-1,0,4,4,66,19,-1,5,38,17,51,8,7,7,11,0,4,2,1,2,7,0.045977011500000005,0.0,0.0,0.0701754386,0.0784313725,0.08510638300000001,13,2,-1,9,8,7,0.7182117129000001,0.7884474843000001,,0.7420898551999999,0.7502924093000001,0.7415058751000001,Defacement
2708,0,2,19,6.0,9,4.0,2,30,16,0,0,0,0,0,0,0,0,0,0,114,13,94,94,2,2,2,0.8245614,0.01754386,0.15384616,0.114035085,7.230769,0.021276595,0,-1,1,-1,0.7692308000000001,-1,5,0,0,5,0,-1,87,12,9,0,62,-1,77,9,10,10,-1,0,0,4,0,15,-1,0.043859649,0.0,0.294117647,0.0,,-1.0,5,1,2,0,0,-1,0.636619526,0.901157537,0.87400659,0.588029905,0.0,-1.0,benign
2709,0,2,8,4.5,6,4.25,2,12,8,1,0,1,0,0,0,0,0,0,0,59,10,42,42,2,2,2,0.7118644000000001,0.033898305,0.2,0.16949153,4.2,0.04761905,0,-1,1,-1,0.7,-1,8,0,-1,0,8,-1,39,9,-1,5,21,-1,34,6,9,9,-1,0,0,3,0,5,-1,0.13559322,0.0,0.0,0.235294118,,-1.0,4,1,1,0,0,-1,0.791864481,0.939794001,0.898226518,0.85194492,0.0,-1.0,benign
2710,0,2,9,2.5,3,4.5555553,2,7,3,0,0,0,0,0,0,0,0,0,0,62,6,49,49,17,4,2,0.7903226,0.032258064,0.33333334,0.09677419,8.166667,0.040816326,0,-1,2,-1,0.6666667,-1,24,0,8,16,0,-1,26,5,13,0,4,-1,17,3,9,9,-1,0,0,7,0,2,-1,0.387096774,0.0,0.296296296,0.727272727,0.0,-1.0,9,1,5,1,0,-1,0.72426481,1.0,0.733103765,0.79242638,1.0,-1.0,benign
2714,0,2,7,4.0,5,4.0,2,4,1,1,0,1,0,0,0,0,0,0,0,56,9,40,40,2,2,10,0.71428573,0.17857143,1.1111112,0.16071428,4.4444447,0.25,0,-1,2,-1,0.6666667,0,14,0,4,0,10,0,32,8,14,4,2,0,13,5,7,7,0,0,0,5,0,1,0,0.25,0.0,0.181818182,0.5555555560000001,0.7692307690000001,1.0,8,1,3,2,1,0,0.7661859679999999,0.929896694,0.81652778,0.88335938,0.859582436,0.7966576240000001,benign
2715,31,2,10,6.0,9,2.6666667,2,22,10,0,0,0,0,0,0,0,0,0,0,93,13,73,73,2,2,62,0.78494626,0.6666667,4.769231,0.13978495,5.6153846,0.84931505,0,-1,2,-1,0.7692308000000001,14,4,0,-1,0,4,4,72,12,-1,5,51,26,66,9,10,10,14,0,5,2,0,2,9,0.0430107527,0.0,0.0,0.0555555556,0.0606060606,0.064516129,14,1,-1,11,10,9,0.6860503793000001,0.859582436,,0.6974649142,0.6957906329000001,0.6942573164,Defacement
2718,0,2,14,5.5,8,5.428571,2,26,24,1,1,0,0,0,0,0,0,0,0,108,12,89,89,2,2,2,0.8240741,0.018518519,0.16666667,0.11111111,7.416666499999999,0.02247191,0,-1,1,-1,0.75,-1,14,2,6,2,4,-1,77,9,7,0,57,-1,69,3,10,10,-1,0,0,6,0,8,-1,0.12962963,0.166666667,0.4,0.057971014,,-1.0,7,1,4,0,0,-1,0.666169166,1.0,0.7412667740000001,0.660129726,0.0,-1.0,benign
2719,24,3,9,10.333333,25,2.6666667,3,17,9,0,0,0,0,0,0,0,0,0,0,100,33,60,60,2,2,49,0.6,0.49,1.4848485,0.33,1.8181819,0.81666666,0,-1,3,-1,0.7878788000000001,11,6,0,-1,0,6,6,78,31,-1,5,38,17,53,25,7,7,11,0,4,2,0,2,7,0.06,0.0,0.0,0.1016949153,0.1132075472,0.1224489796,13,2,-1,9,8,7,0.6986641875,0.7439150034,,0.7529399301,0.7620433417,0.7547115748000001,Defacement
2720,0,2,8,6.0,9,7.428571000000002,2,21,30,37,0,37,0,28,26,0,26,0,22,203,13,183,183,2,2,124,0.9014778,0.61083746,9.538462,0.06403941,14.076923,0.6775956,0,-1,2,-1,0.53846157,0,104,0,19,0,85,0,87,11,25,4,43,0,129,6,5,5,0,0,0,6,1,1,0,0.512315271,0.0,0.387755102,0.634328358,0.658914729,0.685483871,9,1,4,2,1,0,0.59159489,0.792124497,0.734169744,0.583176351,0.570651601,0.549676126,phishing
2721,59,2,9,6.5,11,2.75,2,16,11,7,0,7,0,7,4,0,4,0,4,114,14,93,93,2,2,78,0.81578946,0.68421054,5.571429,0.12280702,6.642857000000001,0.83870965,0,-1,2,-1,0.42857143,40,29,0,0,0,29,29,70,12,3,5,46,29,82,5,9,9,10,0,3,3,1,2,5,0.2543859649,0.0,0.0,0.3295454545,0.3536585366,0.3717948718,11,1,1,7,6,5,0.7197916905,0.7982309856,0.8277293768,0.7297417206999999,0.7261406479000001,0.7227735847,Defacement
2722,0,4,5,3.5,6,3.6,4,6,6,0,0,0,0,0,0,0,0,0,0,46,17,22,22,2,2,2,0.47826087,0.04347826,0.11764706,0.36956522,1.2941177,0.09090909,0,-1,3,-1,0.4117647,-1,2,0,-1,0,2,-1,34,14,-1,16,0,-1,18,6,8,8,-1,0,0,3,0,2,-1,0.0434782609,0.0,0.0,1.0,,-1.0,6,3,1,0,0,-1,0.761381172,0.805578013,0.7367507395,1.0,0.0,-1.0,Defacement
2723,17,3,9,5.3333335,10,4.0,3,16,8,0,0,0,0,0,0,0,0,0,0,77,18,52,52,2,2,22,0.6753246999999999,0.2857143,1.2222222,0.23376623,2.8888888,0.42307693,0,-1,4,-1,0.6111111,17,0,0,0,0,0,0,64,16,20,12,12,16,23,10,12,7,17,0,1,2,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,8,2,-1,4,3,2,0.6916473654999999,0.8833593795999999,,0.7238989129000001,0.8227563511,0.8165277801999999,Defacement
2725,0,3,20,4.3333335,8,3.75,3,22,10,0,0,0,0,0,0,0,0,0,0,116,15,94,94,68,4,2,0.8103448000000001,0.01724138,0.13333334,0.12931034,6.266667,0.021276595,0,-1,3,-1,0.6,-1,14,0,0,14,0,-1,78,13,16,41,4,-1,68,8,5,5,-1,0,0,3,0,17,-1,0.120689655,0.0,-1.0,-1.0,-1.0,-1.0,6,2,-1,-1,-1,-1,0.6368148770000001,0.816480016,-1.0,-1.0,-1.0,-1.0,benign
2726,54,3,10,6.666666499999999,14,,3,14,13,8,0,8,0,8,2,0,2,0,2,108,22,79,79,2,2,77,0.7314815,0.712963,3.5,0.2037037,3.5909089999999995,0.9746835,0,-1,2,-1,0.6818181999999999,44,26,0,-1,-1,-1,26,66,20,-1,-1,-1,24,78,14,8,8,4,0,3,2,0,4,5,0.240740741,0.0,0.0,0.333333333,,0.33766233799999995,9,2,-1,6,0,5,0.76743211,0.796141978,,0.7694381640000001,0.0,0.7657500690000001,phishing
